SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773502990,94992644242,94992644303,0.1,1
1773502991,94992844444,94992844506,0.1,1
1773502992,94993044584,94993044638,0.1,1
1773502993,94993244802,94993244862,0.1,1
1773502994,94993445602,94993445657,0.1,1
1773502995,94993646735,94993646807,0.1,1
1773502996,94993847171,94993847263,0.1,1
1773502997,94994047853,94994047912,0.1,1
1773502998,94994248590,94994248656,0.1,1
1773502999,94994448827,94994448884,0.1,1
1773503000,94994649851,94994649918,0.1,1
1773503001,94994850761,94994850838,0.1,1
1773503002,94995051728,94995051817,0.1,1
1773503003,94995252212,94995252279,0.1,1
1773503004,94995452367,94995452420,0.1,1
1773503005,94995652456,94995652515,0.1,1
1773503006,94995852944,94995852993,0.0,1
1773503007,94996053374,94996053447,0.1,1
1773503008,94996254044,94996254129,0.1,1
1773503009,94996454595,94996454644,0.0,1
1773503010,94996655444,94996655501,0.1,1
1773503011,94996855768,94996855837,0.1,1
1773503012,94997056149,94997056216,0.1,1
1773503013,94997256745,94997256798,0.1,1
1773503014,94997457149,94997457205,0.1,1
1773503015,94997657360,94997657409,0.0,1
1773503016,94997857655,94997857709,0.1,1
1773503017,94998058569,94998058623,0.1,1
1773503018,94998259526,94998259582,0.1,1
1773503019,94998460399,94998460445,0.0,1
1773503020,94998660969,94998661023,0.1,1
1773503021,94998861457,94998861534,0.1,1
1773503022,94999062012,94999062070,0.1,1
1773503023,94999262870,94999262943,0.1,1
1773503024,94999463253,94999463315,0.1,1
1773503025,94999664129,94999664212,0.1,1
1773503026,94999864386,94999864466,0.1,1
1773503027,95000064824,95000064882,0.1,1
1773503028,95000265868,95000265922,0.1,1
1773503029,95000465984,95000466038,0.1,1
1773503030,95000666621,95000666702,0.1,1
1773503031,95000866741,95000866791,0.1,1
1773503032,95001066887,95001066940,0.1,1
1773503033,95001266967,95001267063,0.1,1
1773503034,95001467825,95001467866,0.0,1
1773503035,95001676048,95001676103,0.1,1
1773503036,95001876206,95001876245,0.0,1
1773503037,95002077272,95002077315,0.0,1
1773503038,95002277330,95002277370,0.0,1
1773503039,95002478444,95002478486,0.0,1
1773503040,95002679439,95002679477,0.0,1
1773503041,95002879784,95002879839,0.1,1
1773503042,95003080638,95003080723,0.1,1
1773503043,95003281724,95003281781,0.1,1
1773503044,95003482164,95003522956,40.8,1
1773503045,95003682588,95003682641,0.1,1
1773503046,95003883547,95003883605,0.1,1
1773503047,95004083931,95004083988,0.1,1
1773503048,95004284147,95004284205,0.1,1
1773503049,95004484422,95004484478,0.1,1
1773503050,95004685515,95004685570,0.1,1
1773503051,95004886272,95004886341,0.1,1
1773503052,95005086311,95005086362,0.1,1
1773503053,95005286784,95005286832,0.0,1
1773503054,95005487131,95005487170,0.0,1
1773503055,95005688125,95005688165,0.0,1
1773503056,95005888555,95005888594,0.0,1
1773503057,95006088647,95006088688,0.0,1
1773503058,95006289011,95006289052,0.0,1
1773503059,95006489862,95006510054,20.2,1
1773503060,95006691004,95006691063,0.1,1
1773503061,95006891462,95006891500,0.0,1
1773503062,95007091662,95007091702,0.0,1
1773503063,95007292193,95007292231,0.0,1
1773503064,95007492518,95007492558,0.0,1
1773503065,95007692821,95007692862,0.0,1
1773503066,95007893688,95007893750,0.1,1
1773503067,95008094493,95008094548,0.1,1
1773503068,95008295508,95008295563,0.1,1
1773503069,95008495943,95008496043,0.1,1
1773503070,95008696762,95008696812,0.1,1
1773503071,95008897388,95008897457,0.1,1
1773503072,95009097629,95009097666,0.0,1
1773503073,95009297820,95009297875,0.1,1
1773503074,95009498809,95009498865,0.1,1
1773503075,95009698826,95009698881,0.1,1
1773503076,95009899909,95009900136,0.2,1
1773503077,95010100085,95010100128,0.0,1
1773503078,95010300561,95010300611,0.1,1
1773503079,95010501021,95010501123,0.1,1
1773503080,95010701688,95010701725,0.0,1
1773503081,95010902328,95010902380,0.1,1
1773503082,95011102496,95011102531,0.0,1
1773503083,95011302893,95011302934,0.0,1
1773503084,95011502917,95011502957,0.0,1
1773503085,95011703267,95011703318,0.1,1
1773503086,95011904308,95011904360,0.1,1
1773503087,95012105145,95012105269,0.1,1
1773503088,95012305867,95012305959,0.1,1
1773503089,95012506929,95012507104,0.2,1
1773503090,95012707557,95012707615,0.1,1
1773503091,95012907728,95012907805,0.1,1
1773503092,95013107991,95013108083,0.1,1
1773503093,95013309187,95013309225,0.0,1
1773503094,95013510219,95013510263,0.0,1
1773503095,95013710426,95013710477,0.1,1
1773503096,95013911233,95013911309,0.1,1
1773503097,95014111466,95014111522,0.1,1
1773503098,95014312558,95014312611,0.1,1
1773503099,95014512666,95014512723,0.1,1
1773503100,95014712928,95014713048,0.1,1
1773503101,95014913982,95014914058,0.1,1
1773503102,95015114327,95015114380,0.1,1
1773503103,95015315110,95015315167,0.1,1
1773503104,95015515724,95015515778,0.1,1
1773503105,95015716055,95015716111,0.1,1
1773503106,95015916398,95015916457,0.1,1
1773503107,95016117369,95016117406,0.0,1
1773503108,95016317784,95016317823,0.0,1
1773503109,95016517922,95016517961,0.0,1
1773503110,95016718071,95016718111,0.0,1
1773503111,95016918158,95016918200,0.0,1
1773503112,95017118215,95017118258,0.0,1
1773503113,95017318812,95017318863,0.1,1
1773503114,95017518966,95017519028,0.1,1
1773503115,95017719464,95017719516,0.1,1
1773503116,95017919512,95017919568,0.1,1
1773503117,95018119741,95018119783,0.0,1
1773503118,95018320167,95018320206,0.0,1
1773503119,95018520249,95018520288,0.0,1
1773503120,95018720711,95018720763,0.1,1
1773503121,95018921688,95018921726,0.0,1
1773503122,95019122196,95019122235,0.0,1
1773503123,95019322591,95019322624,0.0,1
1773503124,95019522925,95019522965,0.0,1
1773503125,95019723265,95019723310,0.0,1
1773503126,95019923934,95019923973,0.0,1
1773503127,95020124859,95020124918,0.1,1
1773503128,95020324998,95020325066,0.1,1
1773503129,95020525524,95020525565,0.0,1
1773503130,95020725938,95020725978,0.0,1
1773503131,95020926976,95020927015,0.0,1
1773503132,95021127853,95021127906,0.1,1
1773503133,95021328831,95021328887,0.1,1
1773503134,95021528859,95021528915,0.1,1
1773503135,95021729698,95021729750,0.1,1
1773503136,95021930082,95021930138,0.1,1
1773503137,95022130153,95022130214,0.1,1
1773503138,95022330207,95022330284,0.1,1
1773503139,95022530930,95022531135,0.2,1
1773503140,95022731517,95022731593,0.1,1
1773503141,95022932383,95022932462,0.1,1
1773503142,95023132588,95023132644,0.1,1
1773503143,95023333672,95023333729,0.1,1
1773503144,95023534376,95023534444,0.1,1
1773503145,95023735202,95023735304,0.1,1
1773503146,95023935590,95023935644,0.1,1
1773503147,95024136550,95024136627,0.1,1
1773503148,95024336923,95024336966,0.0,1
1773503149,95024537140,95024537194,0.1,1
1773503150,95024737525,95024737575,0.1,1
1773503151,95024937814,95024937872,0.1,1
1773503152,95025138737,95025138776,0.0,1
1773503153,95025338905,95025338940,0.0,1
1773503154,95025539086,95025539127,0.0,1
1773503155,95025739634,95025739671,0.0,1
1773503156,95025940207,95025940272,0.1,1
1773503157,95026140959,95026140996,0.0,1
1773503158,95026341327,95026341384,0.1,1
1773503159,95026541399,95026541451,0.1,1
1773503160,95026742036,95026742118,0.1,1
1773503161,95026942319,95026942398,0.1,1
1773503162,95027142706,95027142774,0.1,1
1773503163,95027343681,95027343752,0.1,1
1773503164,95027544736,95027544773,0.0,1
1773503165,95027745786,95027745847,0.1,1
1773503166,95027946813,95027946870,0.1,1
1773503167,95028147484,95028147521,0.0,1
1773503168,95028348309,95028348342,0.0,1
1773503169,95028549399,95028549453,0.1,1
1773503170,95028749745,95028749807,0.1,1
1773503171,95028950202,95028950261,0.1,1
1773503172,95029150787,95029150842,0.1,1
1773503173,95029351253,95029351321,0.1,1
1773503174,95029552261,95029552302,0.0,1
1773503175,95029752857,95029752899,0.0,1
1773503176,95029953631,95029953669,0.0,1
1773503177,95030154472,95030154508,0.0,1
1773503178,95030355245,95030355284,0.0,1
1773503179,95030555885,95030555926,0.0,1
1773503180,95030756420,95030756456,0.0,1
1773503181,95030957121,95030957177,0.1,1
1773503182,95031157143,95031157197,0.1,1
1773503183,95031358267,95031358321,0.1,1
1773503184,95031558495,95031558575,0.1,1
1773503185,95031759280,95031759358,0.1,1
1773503186,95031960046,95031960104,0.1,1
1773503187,95032160910,95032160968,0.1,1
1773503188,95032361834,95032361957,0.1,1
1773503189,95032562104,95032562148,0.0,1
1773503190,95032762859,95032762917,0.1,1
1773503191,95032963295,95032963335,0.0,1
1773503192,95033163437,95033163493,0.1,1
1773503193,95033363480,95033363522,0.0,1
1773503194,95033564124,95033564163,0.0,1
1773503195,95033764195,95033764232,0.0,1
1773503196,95033964548,95033964587,0.0,1
1773503197,95034165467,95034165523,0.1,1
1773503198,95034366357,95034366395,0.0,1
1773503199,95034566507,95034566566,0.1,1
1773503200,95034767491,95034767585,0.1,1
1773503201,95034967641,95034967692,0.1,1
1773503202,95035168234,95035168326,0.1,1
1773503203,95035369325,95035369383,0.1,1
1773503204,95035570291,95035570349,0.1,1
1773503205,95035770302,95035770380,0.1,1
1773503206,95035970520,95035970596,0.1,1
1773503207,95036171643,95036171700,0.1,1
1773503208,95036372658,95036372718,0.1,1
1773503209,95036573324,95036573381,0.1,1
1773503210,95036773980,95036774041,0.1,1
1773503211,95036974794,95036974850,0.1,1
1773503212,95037175279,95037175332,0.1,1
1773503213,95037375602,95037375687,0.1,1
1773503214,95037575668,95037575742,0.1,1
1773503215,95037775932,95037776126,0.2,1
1773503216,95037976862,95037976919,0.1,1
1773503217,95038177523,95038177586,0.1,1
1773503218,95038377838,95038377895,0.1,1
1773503219,95038578946,95038579009,0.1,1
1773503220,95038779580,95038779639,0.1,1
1773503221,95038980388,95038980438,0.1,1
1773503222,95039181326,95039181389,0.1,1
1773503223,95039382161,95039382248,0.1,1
1773503224,95039582336,95039582405,0.1,1
1773503225,95039782653,95039782695,0.0,1
1773503226,95039983586,95039983643,0.1,1
1773503227,95040183693,95040183748,0.1,1
1773503228,95040383818,95040383876,0.1,1
1773503229,95040584670,95040584706,0.0,1
1773503230,95040785344,95040785422,0.1,1
1773503231,95040985564,95040985634,0.1,1
1773503232,95041186539,95041186598,0.1,1
1773503233,95041386759,95041386815,0.1,1
1773503234,95041587612,95041587695,0.1,1
1773503235,95041788449,95041788500,0.1,1
1773503236,95041989374,95041989414,0.0,1
1773503237,95042189386,95042189425,0.0,1
1773503238,95042390062,95042390105,0.0,1
1773503239,95042590449,95042590501,0.1,1
1773503240,95042790805,95042790886,0.1,1
1773503241,95042991836,95042991916,0.1,1
1773503242,95043192875,95043192938,0.1,1
1773503243,95043393052,95043393109,0.1,1
1773503244,95043593617,95043593669,0.1,1
1773503245,95043793718,95043793759,0.0,1
1773503246,95043993868,95043993907,0.0,1
1773503247,95044194553,95044194592,0.0,1
1773503248,95044395465,95044395508,0.0,1
1773503249,95044595717,95044606531,10.8,1
1773503250,95044795882,95044795937,0.1,1
1773503251,95044996694,95044996737,0.0,1
1773503252,95045196800,95045196836,0.0,1
1773503253,95045397233,95045397286,0.1,1
1773503254,95045598359,95045598413,0.1,1
1773503255,95045799417,95045799492,0.1,1
1773503256,95046000435,95046000505,0.1,1
1773503257,95046200794,95046200870,0.1,1
1773503258,95046400928,95046401003,0.1,1
1773503259,95046601318,95046601380,0.1,1
1773503260,95046802480,95046802568,0.1,1
1773503261,95047003178,95047003216,0.0,1
1773503262,95047203921,95047203961,0.0,1
1773503263,95047404703,95047404745,0.0,1
1773503264,95047605458,95047605493,0.0,1
1773503265,95047805974,95047806069,0.1,1
1773503266,95048006329,95048006379,0.1,1
1773503267,95048207324,95048207370,0.0,1
1773503268,95048407353,95048407400,0.0,1
1773503269,95048608372,95048608411,0.0,1
1773503270,95048809153,95048809189,0.0,1
1773503271,95049009645,95049009680,0.0,1
1773503272,95049209944,95049209983,0.0,1
1773503273,95049410078,95049410122,0.0,1
1773503274,95049610691,95049610728,0.0,1
1773503275,95049811493,95049811531,0.0,1
1773503276,95050012576,95050012641,0.1,1
1773503277,95050213413,95050213469,0.1,1
1773503278,95050413683,95050413736,0.1,1
1773503279,95050613857,95050613911,0.1,1
1773503280,95050814621,95050814679,0.1,1
1773503281,95051015038,95051015090,0.1,1
1773503282,95051215594,95051215672,0.1,1
1773503283,95051416676,95051416754,0.1,1
1773503284,95051617493,95051617567,0.1,1
1773503285,95051818467,95051818562,0.1,1
1773503286,95052019110,95052019168,0.1,1
1773503287,95052219517,95052219572,0.1,1
1773503288,95052419738,95052419821,0.1,1
1773503289,95052619964,95052620051,0.1,1
1773503290,95052821020,95052821079,0.1,1
1773503291,95053021117,95053021162,0.0,1
1773503292,95053221191,95053221232,0.0,1
1773503293,95053421977,95053422018,0.0,1
1773503294,95053622675,95053622713,0.0,1
1773503295,95053823762,95053823804,0.0,1
1773503296,95054024112,95054024216,0.1,1
1773503297,95054224438,95054224494,0.1,1
1773503298,95054424665,95054424721,0.1,1
1773503299,95054625453,95054625506,0.1,1
1773503300,95054825872,95054825932,0.1,1
1773503301,95055025916,95055025950,0.0,1
1773503302,95055226476,95055226516,0.0,1
1773503303,95055427382,95055427424,0.0,1
1773503304,95055627639,95055627675,0.0,1
1773503305,95055828770,95055828808,0.0,1
1773503306,95056028877,95056028928,0.1,1
1773503307,95056229885,95056229939,0.1,1
1773503308,95056430296,95056430369,0.1,1
1773503309,95056631094,95056631148,0.1,1
1773503310,95056831216,95056831272,0.1,1
1773503311,95057031580,95057031653,0.1,1
1773503312,95057232345,95057232399,0.1,1
1773503313,95057432359,95057432413,0.1,1
1773503314,95057633346,95057633385,0.0,1
1773503315,95057834138,95057834183,0.0,1
1773503316,95058034662,95058034697,0.0,1
1773503317,95058235166,95058235222,0.1,1
1773503318,95058435633,95058435685,0.1,1
1773503319,95058635975,95058636065,0.1,1
1773503320,95058836922,95058836961,0.0,1
1773503321,95059037309,95059037343,0.0,1
1773503322,95059237981,95059238046,0.1,1
1773503323,95059439032,95059439086,0.1,1
1773503324,95059639815,95059639871,0.1,1
1773503325,95059840687,95059840747,0.1,1
1773503326,95060040893,95060040985,0.1,1
1773503327,95060240997,95060241059,0.1,1
1773503328,95060441356,95060441398,0.0,1
1773503329,95060641738,95060641781,0.0,1
1773503330,95060842654,95060842697,0.0,1
1773503331,95061043454,95061043497,0.0,1
1773503332,95061244580,95061244619,0.0,1
1773503333,95061444820,95061444859,0.0,1
1773503334,95061645722,95061645758,0.0,1
1773503335,95061846740,95061846779,0.0,1
1773503336,95062047553,95062047593,0.0,1
1773503337,95062248142,95062248180,0.0,1
1773503338,95062448578,95062448615,0.0,1
1773503339,95062649021,95062649056,0.0,1
1773503340,95062849446,95062849485,0.0,1
1773503341,95063049982,95063050048,0.1,1
1773503342,95063250374,95063250409,0.0,1
1773503343,95063450843,95063450882,0.0,1
1773503344,95063651925,95063651964,0.0,1
1773503345,95063852344,95063852383,0.0,1
1773503346,95064052826,95064052867,0.0,1
1773503347,95064253393,95064253454,0.1,1
1773503348,95064454040,95064454117,0.1,1
1773503349,95064654457,95064654533,0.1,1
1773503350,95064854698,95064867403,12.7,1
1773503351,95065055666,95065170566,114.9,1
1773503352,95065255855,95065368569,112.7,1
1773503353,95065456612,95065717918,261.3,1
1773503354,95065717992,95065718142,0.1,1
1773503355,95065918909,95065918949,0.0,1
1773503356,95066119942,95066119979,0.0,1
1773503357,95066320827,95066320879,0.1,1
1773503358,95066521438,95066521492,0.1,1
1773503359,95066721697,95066721756,0.1,1
1773503360,95066922561,95066922597,0.0,1
1773503361,95067123483,95067123520,0.0,1
1773503362,95067324390,95067324444,0.1,1
1773503363,95067525312,95067525368,0.1,1
1773503364,95067725728,95067725768,0.0,1
1773503365,95067926509,95067926542,0.0,1
1773503366,95068127162,95068127198,0.0,1
1773503367,95068328108,95068328175,0.1,1
1773503368,95068528845,95068528916,0.1,1
1773503369,95068729816,95068729865,0.0,1
1773503370,95068929969,95068930088,0.1,1
1773503371,95069130128,95069130171,0.0,1
1773503372,95069330663,95069330704,0.0,1
1773503373,95069531282,95069531327,0.0,1
1773503374,95069731513,95069731574,0.1,1
1773503375,95069932512,95069932548,0.0,1
1773503376,95070132834,95070132870,0.0,1
1773503377,95070333441,95070333480,0.0,1
1773503378,95070534170,95070534218,0.0,1
1773503379,95070734922,95070734973,0.1,1
1773503380,95070935118,95070935174,0.1,1
1773503381,95071136141,95071136178,0.0,1
1773503382,95071337130,95071337184,0.1,1
1773503383,95071537190,95071537228,0.0,1
1773503384,95071737861,95071737896,0.0,1
1773503385,95071937943,95071937985,0.0,1
1773503386,95072138043,95072138080,0.0,1
1773503387,95072338489,95072338533,0.0,1
1773503388,95072539320,95072539367,0.0,1
1773503389,95072740308,95072740345,0.0,1
1773503390,95072940416,95072940461,0.0,1
1773503391,95073141485,95073141524,0.0,1
1773503392,95073341921,95073341969,0.0,1
1773503393,95073542962,95073542999,0.0,1
1773503394,95073743731,95073743766,0.0,1
1773503395,95073944154,95073944190,0.0,1
1773503396,95074144380,95074144417,0.0,1
1773503397,95074345293,95074345337,0.0,1
1773503398,95074545517,95074545570,0.1,1
1773503399,95074746044,95074746103,0.1,1
1773503400,95074946844,95074946900,0.1,1
1773503401,95075147882,95075147943,0.1,1
1773503402,95075348122,95075348260,0.1,1
1773503403,95075548640,95075548693,0.1,1
1773503405,95075949866,95076667432,717.6,1
1773503406,95076667489,95077042233,374.7,1
1773503407,95077042307,95077415830,373.5,1
1773503408,95077415902,95078155930,740.0,1
1773503409,95078156055,95078529732,373.7,1
1773503410,95078529802,95078904119,374.3,1
1773503411,95078904246,95079371237,467.0,1
1773503412,95079371326,95080155170,783.8,1
1773503413,95080155233,95080528631,373.4,1
1773503414,95080528699,95080902034,373.3,1
1773503415,95080902187,95081375287,473.1,1
1773503416,95081375377,95081874837,499.5,1
1773503417,95081874925,95082375924,501.0,1
1773503418,95082376055,95082876581,500.5,1
1773503419,95082876640,95083376627,500.0,1
1773503420,95083376686,95084159205,782.5,1
1773503421,95084159295,95084532828,373.5,1
